bits,key,plaintext,ciphertext
BITS_256,0000000000000000000000000000000000000000000000000000000008000000,00000000000000000000000000000000,90d2b52984da214f392ef4eac26a04fe
BITS_256,0000000000000000000000000000000000000000000000000000000004000000,00000000000000000000000000000000,832d440d62996c5bfcb7faa08deb4d2c
BITS_256,0000000000000000000000000000000000000000000000000000000002000000,00000000000000000000000000000000,69b7f725ba2b0539f6b45f2c8495d571
BITS_256,0000000000000000000000000000000000000000000000000000000001000000,00000000000000000000000000000000,ce78a2aa25f818d87c46367579fae698
BITS_256,0000000000000000000000000000000000000000000000000000000000800000,00000000000000000000000000000000,f5e3e4da4fc90f25f7d6679f076ca32e
BITS_256,0000000000000000000000000000000000000000000000000000000000400000,00000000000000000000000000000000,f7618b001bc19f0195bd21021d9545b6
BITS_256,0000000000000000000000000000000000000000000000000000000000200000,00000000000000000000000000000000,d84e1e36e1100913c7afdbfe5009edea
BITS_256,0000000000000000000000000000000000000000000000000000000000100000,00000000000000000000000000000000,9db2838e3903829913d2aee6465202fd
BITS_256,0000000000000000000000000000000000000000000000000000000000080000,00000000000000000000000000000000,361afbf61bdb378ccf2b76c01469baa2
BITS_256,0000000000000000000000000000000000000000000000000000000000040000,00000000000000000000000000000000,dc4c998046574b4cc447154f663e8ebd
BITS_256,0000000000000000000000000000000000000000000000000000000000020000,00000000000000000000000000000000,0d890efa71666be0a38b423bad47c90f
BITS_256,0000000000000000000000000000000000000000000000000000000000010000,00000000000000000000000000000000,f39c444538e646a2bd59b443f68c51d5
BITS_256,0000000000000000000000000000000000000000000000000000000000008000,00000000000000000000000000000000,9c6d37340e8f5ea22213e17a9f720238
BITS_256,0000000000000000000000000000000000000000000000000000000000004000,00000000000000000000000000000000,3a23813329f978c1c6c3be1715011283
BITS_256,0000000000000000000000000000000000000000000000000000000000002000,00000000000000000000000000000000,ce24d63afa37e2a659a21cf770109bb4
BITS_256,0000000000000000000000000000000000000000000000000000000000001000,00000000000000000000000000000000,df329017478d86b2c360d55bc2b2adcf
BITS_256,0000000000000000000000000000000000000000000000000000000000000800,00000000000000000000000000000000,bc5efa1fbf848776746fd7826656e25c
BITS_256,0000000000000000000000000000000000000000000000000000000000000400,00000000000000000000000000000000,a3e4185241c566dd2cf8117d4d7699f4
BITS_256,0000000000000000000000000000000000000000000000000000000000000200,00000000000000000000000000000000,ef7bbdeb18879c11e2979dcc601cb620
BITS_256,0000000000000000000000000000000000000000000000000000000000000100,00000000000000000000000000000000,fdc76a95f9c87e394f82a787d7406d40
BITS_256,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000,b224e2becacf6773b9941516195ed06b
BITS_256,0000000000000000000000000000000000000000000000000000000000000040,00000000000000000000000000000000,b3951d0cf640bb7bd8f3d9948745ff9e
BITS_256,0000000000000000000000000000000000000000000000000000000000000020,00000000000000000000000000000000,f9c8966e2874f736765b89da10ef4611
BITS_256,0000000000000000000000000000000000000000000000000000000000000010,00000000000000000000000000000000,3750f26bab98833ab30444c0821a594c
BITS_256,0000000000000000000000000000000000000000000000000000000000000008,00000000000000000000000000000000,d369c2b7c2337d67a87cd5b4eb45d290
BITS_256,0000000000000000000000000000000000000000000000000000000000000004,00000000000000000000000000000000,f3a44b0f53dcc9f79e1afa8abb022c84
BITS_256,0000000000000000000000000000000000000000000000000000000000000002,00000000000000000000000000000000,6e47c47f3940d369ec703e974ab350b6
BITS_256,0000000000000000000000000000000000000000000000000000000000000001,00000000000000000000000000000000,1100de2a57c47c2eb63277537ade5716
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,80000000000000000000000000000000,30f5c183f6c81a72f39b618b086cc2de
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,40000000000000000000000000000000,db11afaab4946101911df90afed8ac0d
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,20000000000000000000000000000000,1487fc298dbda9c520cc5851b17d4079
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,10000000000000000000000000000000,2321d38accaaea5dba682e7bdce095ab
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,08000000000000000000000000000000,c4db11197ae15cf9dfe7d0f3457ec94c
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,04000000000000000000000000000000,1054bff1a1564172460a0194b57ebe6c
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,02000000000000000000000000000000,2340568047f06139d03fe0a3c75cdbf1
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,01000000000000000000000000000000,3fa18912a1c05e244663bd9a9b5d4046
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00800000000000000000000000000000,7220fa3179267839bb03569e43056be8
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00400000000000000000000000000000,c7d49a32a6b93d1323efd7b99fc0a5f7
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00200000000000000000000000000000,c30d9ffb19f2090109ad40fdab73176b
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00100000000000000000000000000000,54ca1e1fd38713cd454a07339385739f
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00080000000000000000000000000000,034516e874272a5a325eb9d54831b6f7
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00040000000000000000000000000000,42650a58269e311a3b4f7bc414d1488a
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00020000000000000000000000000000,8d4916888a02dc18e1ee95b005c58e18
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00010000000000000000000000000000,b192c07fb927170df62d6c44819bcd6f
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00008000000000000000000000000000,973c835241ed02cbe39699af2ffc150a
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00004000000000000000000000000000,f9630817124b0787237d76697d66341f
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00002000000000000000000000000000,51e98ec760a328e35b8d77289726afc3
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00001000000000000000000000000000,fc2e80be856ae38be0682e8c273616ae
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000800000000000000000000000000,a440c29e6f4d6c3540d6c8db6b02de4f
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000400000000000000000000000000,e04312cb849684a440114b40c242f1e0
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000200000000000000000000000000,2186fc5f5947aaf6626dcaafffb47829
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000100000000000000000000000000,d357aaa0b4548eb23e9cf1b5d33487c3
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000080000000000000000000000000,02239634f2a7cb81d1caca279659c637
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000040000000000000000000000000,2ef92962d2f7d0a4b075992c3f8fa9c3
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000020000000000000000000000000,f197f67c65438532f17ddbe41f87ba17
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000010000000000000000000000000,6a9387be237c03056921a9f85ab7a394
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000008000000000000000000000000,5be801a4767ad211af20b295e4eb9f72
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000004000000000000000000000000,d38007a33c45b295d06fa99660e8c6e4
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000002000000000000000000000000,c87746c9f5405e9bbbb53d17544ad016
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000001000000000000000000000000,142bb703dc8b4e870165f987b94a3d06
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000800000000000000000000000,3c25bd8199cd580d684bd7ec53601eed
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000400000000000000000000000,283cc22e28a7e48b9fb34f5454a1eb92
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000200000000000000000000000,be6fa799ce3e6bb239ee35fef2744a14
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000100000000000000000000000,99bf63eeb37e1c7e8686b28a0f13e120
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000080000000000000000000000,01308c588ec24e97b75a1d32f8c3e770
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000040000000000000000000000,f820cb9552f6800049e51037dd238e7b
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000020000000000000000000000,bbc26f6098b0f4d2235fc139041eb78f
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000010000000000000000000000,836e3b15aa777dea46606fcc7c2fab65
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000008000000000000000000000,aab58970926fe6cfc4017f23fb44c287
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000004000000000000000000000,1deef417c2192d50694d1df67f960e6e
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000002000000000000000000000,4e4ea43fad14af207c311d98a1db4b24
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000001000000000000000000000,e0731cef0faf7ae36b4fcb9e1ab95488
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000800000000000000000000,c6ff60796386126058694caa35bff163
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000400000000000000000000,aea22d742ba1919c43e0a42719b1a9c8
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000200000000000000000000,843793d2ef2427d745b9b35bc0ad0555
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000100000000000000000000,3c805ced7cbdef4f896113d95d4bd975
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000080000000000000000000,5157a8b222432635bebd29bdaa9c490b
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000040000000000000000000,d7a88c8e82eb2f2bb827e56f33e7b1c3
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000020000000000000000000,da55fbe256ef08f565a70d870b969b27
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000010000000000000000000,951f6f33fd34701f7c79fc94efb119cf
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000008000000000000000000,be2bd92d9f3dbfd3225b7488ffec09c1
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000004000000000000000000,3c560897df4ac5f3c33818e2597e90b0
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000002000000000000000000,52c4110c36c90e3a54921b3f1aab66c0
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000001000000000000000000,9dced6aecc426a4dfb6b648490a7d002
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000800000000000000000,f2631bd62b10761b923dd415adccc59b
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000400000000000000000,2b1e1c0d54367440a122d31058057a42
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000200000000000000000,544c870fbf43ab7cfcf114e00b05d974
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000100000000000000000,1e8b06d5fdf11bf70ad8f8748f7f6c33
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000080000000000000000,582be6419db732c646b80e8c8966c7cc
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000040000000000000000,2ab0aeaaf06ead0ba24ccdd46bcac4d2
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000020000000000000000,32aba6c20cffb3d81a4d3288bf4bdfb1
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000010000000000000000,ab8f8fb0a91662a4e3c54c395bdd6711
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000008000000000000000,f154670adde837119060f4ece9d7b636
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000004000000000000000,64ce436bcc7aac1de95d6cecc28c46c2
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000002000000000000000,17a6371cfead87cbb6a545d9f9973155
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000001000000000000000,532ac851ef076f571d6b1c9418d7e2e9
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000800000000000000,8ca057121128472c01ef7f6ec39ec63f
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000400000000000000,283df89a06a93492543bca4d5db109e9
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000200000000000000,2a07389c26321f9f7af46897d80e3ccf
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000100000000000000,1473bbe037060b30273908a495c2f622
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000080000000000000,c937d109334a404b55cee675092a2d2c
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000040000000000000,0caa09146104f478e231268f03ea4fb9
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000020000000000000,7fca0541dc09f947145b69c93e0e382f
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000010000000000000,16739ed42cef90ca03b686ff13a29a6c
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000008000000000000,911bb934a7d6ed03a5af9df7a28e8129
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000004000000000000,3974614212ba6a30ac9541b7776cc29b
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000002000000000000,8d17f86e8423398ab06e739b112048fb
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000001000000000000,76a0ac6091d6daf57c303e02d5ae8f97
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000800000000000,98c8ad3c3ab0efb14df2c96ec4a5923c
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000400000000000,3af0b1c79917659cf8e5b91d4ed31ed3
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000200000000000,0f6c180c0d449b35a3c7026e513da0d9
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000100000000000,646f2b75831ca1cb950b5cc79f320f6f
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000080000000000,2877cb6cfed0900a25fe65367b8df5dc
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000040000000000,5122f1c85198e03e269d90bda811a8ad
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000020000000000,7fec2a1c88a6e72d22fe71b513b1c34d
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000010000000000,1176120721dc2c20a1ed31f1572ecbb8
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000008000000000,932b4b9980cf29a3ec9b982a2c0215ce
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000004000000000,bfe6d2c8354e83d26aef557e2ad1c2ef
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000002000000000,fe4c742734f30c62964d5917c5b63723
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000001000000000,1663275b61f3faceb365d56d8b51ae33
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000800000000,32eb39c865c149cf81e27d8ae0a91bdb
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000400000000,0229846f9f8150006a27d62e60a762de
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000200000000,b88bacf0affaa2c5caac4c7036785a74
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000100000000,c61820350b4daf92077db18b2563c050
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000080000000,d4abf17aa49b24f71dd5151339951d1b
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000040000000,d7c632d6c753246a176b659dbcef61d8
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000020000000,1f34c055c434a025add592a5397d2d35
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000010000000,c399cb8a665e35a23f660c2f8c3d8fe9
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000008000000,09e11b6d984bd70089cb2360448a4b60
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000004000000,e243f7445fccf52878f8b83be492eaba
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000002000000,389f39873bdf652bc4f9043e30ad7ce0
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000001000000,0669295aa4ea970860cf675d6469f765
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000800000,35c5f9a85171dc889bfd5332e6c8e0d7
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000400000,e07600a31ea2f2f781ebc12a3ddc936e
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000200000,fb4cbec86740711f59995673eb73ade8
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000100000,e572f84c3aefb9dfce042b39e68ea160
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000080000,a87ab39149865d45b1e43d35d8c65001
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000040000,4e5215e398bd5d0f7223348581d18158
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000020000,2524ba2e297d0d2b26797441a7cdb01e
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000010000,3dce8eb2f6fbdbb7a33a26ff6485d4ae
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000008000,28ec64c3d0c3aa145f21f4067322573b
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000004000,ec6e0084f98693a0d3ad1e4790716ace
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000002000,f09bd8b4646fbac5556b4f0b816b35eb
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000001000,9cc8722245e3cd23df490353dcacc9e0
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000800,c73465c832cc907d4f79035e67f9ae29
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000400,f311b9cf73cf5a8fafb9dbeecc67b9e1
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000200,56494dbcf09a6019b1c6cee3db0c844b
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000100,0364cb9daf55d765bc5ccd46b58fa718
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000080,4dafe2aaed6e49c98a7b8b979c32e6db
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000040,2f5becd180a9449ce7a1ecccb34057b1
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000020,1c8b0df1d643b9376b3e40b847850dfd
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000010,674a46d61796154ec5de8ec7eda4bd3a
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000008,8f111a48a7c598eff1cbcb43414a7791
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000004,cbd9c99fb47c9518151222d6f8b07446
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000002,d449c5be9b01257543932af7b8777f69
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000001,283d43a1cea6187a31581d1606bb8b7a
